"group","condition","char_set","trial_type","trial_id","target_pronoun","target_id","target_image","target_name","target_file","distractor_pronoun","distractor_id","distractor_image","distractor_name","distractor_file","object_image","target_x","distractor_x","object_x","object_y2","object_y3","object_y4","sibling_image","sibling_pos","top_left","top_right","bottom_left","bottom_right","correct_description"
"5","both","5","critical","both_list5_critical11","she","14","ST2","jaime","ST2_she_jaime_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","spoon.png",275,525,175,250,300,350,"ST2_sister_jaime.png","bottom left","ST2_brother_jaime.png","HT2_brother_casey.png","ST2_sister_jaime.png","HT2_sister_casey.png","Jaime gave the spoon to her sister."
"5","both","5","critical","both_list5_critical12","she","14","ST2","jaime","ST2_she_jaime_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","broccoli.png",525,275,725,250,300,350,"ST2_brother_jaime.png","bottom right","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","Jaime gave the broccoli to her brother."
"5","both","5","critical","both_list5_critical13","she","14","ST2","jaime","ST2_she_jaime_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","egg.png",275,525,175,150,100,50,"ST2_brother_jaime.png","top left","ST2_brother_jaime.png","HT2_brother_casey.png","ST2_sister_jaime.png","HT2_sister_casey.png","Jaime gave the egg to her brother."
"5","both","5","critical","both_list5_critical14","she","14","ST2","jaime","ST2_she_jaime_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","strawberry.png",525,275,725,150,100,50,"ST2_sister_jaime.png","top right","HT2_sister_casey.png","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","Jaime gave the strawberry to her sister."
"5","both","5","critical","both_list5_critical15","she","14","ST2","jaime","ST2_she_jaime_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","pineapple.png",275,525,175,250,300,350,"ST2_brother_jaime.png","bottom left","ST2_sister_jaime.png","HT2_brother_casey.png","ST2_brother_jaime.png","HT2_sister_casey.png","Jaime gave the pineapple to her brother."
"5","both","5","critical","both_list5_critical16","she","14","ST2","jaime","ST2_she_jaime_nametag.png","they","15","ST1","alex","ST1_they_alex_nametag.png","banana.png",525,275,725,250,300,350,"ST2_sister_jaime.png","bottom right","ST1_brother_alex.png","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","Jaime gave the banana to her sister."
"5","both","5","critical","both_list5_critical17","she","14","ST2","jaime","ST2_she_jaime_nametag.png","they","15","ST1","alex","ST1_they_alex_nametag.png","bacon.png",275,525,175,150,100,50,"ST2_sister_jaime.png","top left","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","ST1_brother_alex.png","Jaime gave the bacon to her sister."
"5","both","5","critical","both_list5_critical18","she","14","ST2","jaime","ST2_she_jaime_nametag.png","they","15","ST1","alex","ST1_they_alex_nametag.png","icecream.png",525,275,725,150,100,50,"ST2_brother_jaime.png","top right","ST1_brother_alex.png","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","Jaime gave the icecream to her brother."
"5","both","5","critical","both_list5_critical19","she","14","ST2","jaime","ST2_she_jaime_nametag.png","they","15","ST1","alex","ST1_they_alex_nametag.png","carrot.png",275,525,175,250,300,350,"ST2_sister_jaime.png","bottom left","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","Jaime gave the carrot to her sister."
"5","both","5","critical","both_list5_critical20","she","14","ST2","jaime","ST2_she_jaime_nametag.png","they","15","ST1","alex","ST1_they_alex_nametag.png","lemon.png",525,275,725,250,300,350,"ST2_brother_jaime.png","bottom right","ST1_brother_alex.png","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","Jaime gave the lemon to her brother."
"5","both","5","critical","both_list5_critical21","they","15","ST1","alex","ST1_they_alex_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","pizza.png",275,525,175,150,100,50,"ST1_brother_alex.png","top left","ST1_brother_alex.png","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","Alex gave the pizza to their brother."
"5","both","5","critical","both_list5_critical22","they","15","ST1","alex","ST1_they_alex_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","plate.png",525,275,725,150,100,50,"ST1_sister_alex.png","top right","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","Alex gave the plate to their sister."
"5","both","5","critical","both_list5_critical23","they","15","ST1","alex","ST1_they_alex_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","orange.png",275,525,175,250,300,350,"ST1_sister_alex.png","bottom left","ST1_brother_alex.png","ST2_sister_jaime.png","ST1_sister_alex.png","ST2_brother_jaime.png","Alex gave the orange to their sister."
"5","both","5","critical","both_list5_critical24","they","15","ST1","alex","ST1_they_alex_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","potato.png",525,275,725,250,300,350,"ST1_brother_alex.png","bottom right","ST2_brother_jaime.png","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","Alex gave the potato to their brother."
"5","both","5","critical","both_list5_critical25","they","15","ST1","alex","ST1_they_alex_nametag.png","she","14","ST2","jaime","ST2_she_jaime_nametag.png","apple.png",275,525,175,150,100,50,"ST1_sister_alex.png","top left","ST1_sister_alex.png","ST2_sister_jaime.png","ST1_brother_alex.png","ST2_brother_jaime.png","Alex gave the apple to their sister."
"5","both","5","critical","both_list5_critical26","they","15","ST1","alex","ST1_they_alex_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","onion.png",525,275,725,150,100,50,"ST1_brother_alex.png","top right","HT2_sister_casey.png","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","Alex gave the onion to their brother."
"5","both","5","critical","both_list5_critical27","they","15","ST1","alex","ST1_they_alex_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","watermelon.png",275,525,175,250,300,350,"ST1_brother_alex.png","bottom left","ST1_sister_alex.png","HT2_brother_casey.png","ST1_brother_alex.png","HT2_sister_casey.png","Alex gave the watermelon to their brother."
"5","both","5","critical","both_list5_critical28","they","15","ST1","alex","ST1_they_alex_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","knife.png",525,275,725,250,300,350,"ST1_sister_alex.png","bottom right","HT2_sister_casey.png","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","Alex gave the knife to their sister."
"5","both","5","critical","both_list5_critical29","they","15","ST1","alex","ST1_they_alex_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","cookie.png",275,525,175,150,100,50,"ST1_brother_alex.png","top left","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","HT2_sister_casey.png","Alex gave the cookie to their brother."
"5","both","5","critical","both_list5_critical30","they","15","ST1","alex","ST1_they_alex_nametag.png","he","13","HT2","casey","HT2_he_casey_nametag.png","tomato.png",525,275,725,250,300,350,"ST1_sister_alex.png","bottom right","HT2_sister_casey.png","ST1_brother_alex.png","HT2_brother_casey.png","ST1_sister_alex.png","Alex gave the tomato to their sister."
"6","both","6","critical","both_list6_critical1","he","16","HT3","sam","HT3_he_sam_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","chocolate.png",275,525,175,150,100,50,"HT3_brother_sam.png","top left","HT3_brother_sam.png","ST3_brother_taylor.png","HT3_sister_sam.png","ST3_sister_taylor.png","Sam gave the chocolate to his brother."
"6","both","6","critical","both_list6_critical2","he","16","HT3","sam","HT3_he_sam_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","cherries.png",525,275,725,150,100,50,"HT3_sister_sam.png","top right","ST3_sister_taylor.png","HT3_sister_sam.png","ST3_brother_taylor.png","HT3_brother_sam.png","Sam gave the cherries to his sister."
"6","both","6","critical","both_list6_critical3","he","16","HT3","sam","HT3_he_sam_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","avocado.png",275,525,175,250,300,350,"HT3_sister_sam.png","bottom left","HT3_brother_sam.png","ST3_brother_taylor.png","HT3_sister_sam.png","ST3_sister_taylor.png","Sam gave the avocado to his sister."
"6","both","6","critical","both_list6_critical4","he","16","HT3","sam","HT3_he_sam_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","pumpkin.png",525,275,725,250,300,350,"HT3_brother_sam.png","bottom right","ST3_brother_taylor.png","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","Sam gave the pumpkin to his brother."
"6","both","6","critical","both_list6_critical5","he","16","HT3","sam","HT3_he_sam_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","bread.png",275,525,175,150,100,50,"HT3_sister_sam.png","top left","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","Sam gave the bread to his sister."
"6","both","6","critical","both_list6_critical6","he","16","HT3","sam","HT3_he_sam_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","corn.png",525,275,725,150,100,50,"HT3_brother_sam.png","top right","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Sam gave the corn to his brother."
"6","both","6","critical","both_list6_critical7","he","16","HT3","sam","HT3_he_sam_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","kiwi.png",275,525,175,250,300,350,"HT3_brother_sam.png","bottom left","HT3_sister_sam.png","HT2_sister_jordan.png","HT3_brother_sam.png","HT2_brother_jordan.png","Sam gave the kiwi to his brother."
"6","both","6","critical","both_list6_critical8","he","16","HT3","sam","HT3_he_sam_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","grapes.png",525,275,725,250,300,350,"HT3_sister_sam.png","bottom right","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Sam gave the grapes to his sister."
"6","both","6","critical","both_list6_critical9","he","16","HT3","sam","HT3_he_sam_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","pear.png",275,525,175,150,100,50,"HT3_sister_sam.png","top left","HT3_sister_sam.png","HT2_sister_jordan.png","HT3_brother_sam.png","HT2_brother_jordan.png","Sam gave the pear to his sister."
"6","both","6","critical","both_list6_critical10","he","16","HT3","sam","HT3_he_sam_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","juice.png",525,275,725,150,100,50,"HT3_brother_sam.png","top right","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Sam gave the juice to his brother."
"6","both","6","critical","both_list6_critical11","she","17","ST3","taylor","ST3_she_taylor_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","spoon.png",275,525,175,250,300,350,"ST3_sister_taylor.png","bottom left","ST3_brother_taylor.png","HT3_brother_sam.png","ST3_sister_taylor.png","HT3_sister_sam.png","Taylor gave the spoon to her sister."
"6","both","6","critical","both_list6_critical12","she","17","ST3","taylor","ST3_she_taylor_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","broccoli.png",525,275,725,250,300,350,"ST3_brother_taylor.png","bottom right","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","Taylor gave the broccoli to her brother."
"6","both","6","critical","both_list6_critical13","she","17","ST3","taylor","ST3_she_taylor_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","egg.png",275,525,175,150,100,50,"ST3_brother_taylor.png","top left","ST3_brother_taylor.png","HT3_brother_sam.png","ST3_sister_taylor.png","HT3_sister_sam.png","Taylor gave the egg to her brother."
"6","both","6","critical","both_list6_critical14","she","17","ST3","taylor","ST3_she_taylor_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","strawberry.png",525,275,725,150,100,50,"ST3_sister_taylor.png","top right","HT3_sister_sam.png","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","Taylor gave the strawberry to her sister."
"6","both","6","critical","both_list6_critical15","she","17","ST3","taylor","ST3_she_taylor_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","pineapple.png",275,525,175,250,300,350,"ST3_brother_taylor.png","bottom left","ST3_sister_taylor.png","HT3_brother_sam.png","ST3_brother_taylor.png","HT3_sister_sam.png","Taylor gave the pineapple to her brother."
"6","both","6","critical","both_list6_critical16","she","17","ST3","taylor","ST3_she_taylor_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","banana.png",525,275,725,250,300,350,"ST3_sister_taylor.png","bottom right","HT2_brother_jordan.png","ST3_brother_taylor.png","HT2_sister_jordan.png","ST3_sister_taylor.png","Taylor gave the banana to her sister."
"6","both","6","critical","both_list6_critical17","she","17","ST3","taylor","ST3_she_taylor_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","bacon.png",275,525,175,150,100,50,"ST3_sister_taylor.png","top left","ST3_sister_taylor.png","HT2_sister_jordan.png","ST3_brother_taylor.png","HT2_brother_jordan.png","Taylor gave the bacon to her sister."
"6","both","6","critical","both_list6_critical18","she","17","ST3","taylor","ST3_she_taylor_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","icecream.png",525,275,725,150,100,50,"ST3_brother_taylor.png","top right","HT2_brother_jordan.png","ST3_brother_taylor.png","HT2_sister_jordan.png","ST3_sister_taylor.png","Taylor gave the icecream to her brother."
"6","both","6","critical","both_list6_critical19","she","17","ST3","taylor","ST3_she_taylor_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","carrot.png",275,525,175,250,300,350,"ST3_sister_taylor.png","bottom left","ST3_brother_taylor.png","HT2_sister_jordan.png","ST3_sister_taylor.png","HT2_brother_jordan.png","Taylor gave the carrot to her sister."
"6","both","6","critical","both_list6_critical20","she","17","ST3","taylor","ST3_she_taylor_nametag.png","they","18","HT2","jordan","HT2_they_jordan_nametag.png","lemon.png",525,275,725,250,300,350,"ST3_brother_taylor.png","bottom right","HT2_brother_jordan.png","ST3_sister_taylor.png","HT2_sister_jordan.png","ST3_brother_taylor.png","Taylor gave the lemon to her brother."
"6","both","6","critical","both_list6_critical21","they","18","HT2","jordan","HT2_they_jordan_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","pizza.png",275,525,175,150,100,50,"HT2_brother_jordan.png","top left","HT2_brother_jordan.png","ST3_sister_taylor.png","HT2_sister_jordan.png","ST3_brother_taylor.png","Jordan gave the pizza to their brother."
"6","both","6","critical","both_list6_critical22","they","18","HT2","jordan","HT2_they_jordan_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","plate.png",525,275,725,150,100,50,"HT2_sister_jordan.png","top right","ST3_brother_taylor.png","HT2_sister_jordan.png","ST3_sister_taylor.png","HT2_brother_jordan.png","Jordan gave the plate to their sister."
"6","both","6","critical","both_list6_critical23","they","18","HT2","jordan","HT2_they_jordan_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","orange.png",275,525,175,250,300,350,"HT2_sister_jordan.png","bottom left","HT2_brother_jordan.png","ST3_sister_taylor.png","HT2_sister_jordan.png","ST3_brother_taylor.png","Jordan gave the orange to their sister."
"6","both","6","critical","both_list6_critical24","they","18","HT2","jordan","HT2_they_jordan_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","potato.png",525,275,725,250,300,350,"HT2_brother_jordan.png","bottom right","ST3_brother_taylor.png","HT2_sister_jordan.png","ST3_sister_taylor.png","HT2_brother_jordan.png","Jordan gave the potato to their brother."
"6","both","6","critical","both_list6_critical25","they","18","HT2","jordan","HT2_they_jordan_nametag.png","she","17","ST3","taylor","ST3_she_taylor_nametag.png","apple.png",275,525,175,150,100,50,"HT2_sister_jordan.png","top left","HT2_sister_jordan.png","ST3_sister_taylor.png","HT2_brother_jordan.png","ST3_brother_taylor.png","Jordan gave the apple to their sister."
"6","both","6","critical","both_list6_critical26","they","18","HT2","jordan","HT2_they_jordan_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","onion.png",525,275,725,150,100,50,"HT2_brother_jordan.png","top right","HT3_sister_sam.png","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","Jordan gave the onion to their brother."
"6","both","6","critical","both_list6_critical27","they","18","HT2","jordan","HT2_they_jordan_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","watermelon.png",275,525,175,250,300,350,"HT2_brother_jordan.png","bottom left","HT2_sister_jordan.png","HT3_brother_sam.png","HT2_brother_jordan.png","HT3_sister_sam.png","Jordan gave the watermelon to their brother."
"6","both","6","critical","both_list6_critical28","they","18","HT2","jordan","HT2_they_jordan_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","knife.png",525,275,725,250,300,350,"HT2_sister_jordan.png","bottom right","HT3_sister_sam.png","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","Jordan gave the knife to their sister."
"6","both","6","critical","both_list6_critical29","they","18","HT2","jordan","HT2_they_jordan_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","cookie.png",275,525,175,150,100,50,"HT2_brother_jordan.png","top left","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","HT3_sister_sam.png","Jordan gave the cookie to their brother."
"6","both","6","critical","both_list6_critical30","they","18","HT2","jordan","HT2_they_jordan_nametag.png","he","16","HT3","sam","HT3_he_sam_nametag.png","tomato.png",525,275,725,250,300,350,"HT2_sister_jordan.png","bottom right","HT3_sister_sam.png","HT2_brother_jordan.png","HT3_brother_sam.png","HT2_sister_jordan.png","Jordan gave the tomato to their sister."
"7","nametag","1","critical","nametag_list1_critical1","he","1","HT1","alex","HT1_he_alex_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","chocolate.png",275,525,175,150,100,50,"HT1_brother_alex.png","top left","HT1_brother_alex.png","ST1_brother_sam.png","HT1_sister_alex.png","ST1_sister_sam.png","Alex gave the chocolate to his brother."
"7","nametag","1","critical","nametag_list1_critical2","he","1","HT1","alex","HT1_he_alex_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","cherries.png",525,275,725,150,100,50,"HT1_sister_alex.png","top right","ST1_sister_sam.png","HT1_sister_alex.png","ST1_brother_sam.png","HT1_brother_alex.png","Alex gave the cherries to his sister."
"7","nametag","1","critical","nametag_list1_critical3","he","1","HT1","alex","HT1_he_alex_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","avocado.png",275,525,175,250,300,350,"HT1_sister_alex.png","bottom left","HT1_brother_alex.png","ST1_brother_sam.png","HT1_sister_alex.png","ST1_sister_sam.png","Alex gave the avocado to his sister."
"7","nametag","1","critical","nametag_list1_critical4","he","1","HT1","alex","HT1_he_alex_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","pumpkin.png",525,275,725,250,300,350,"HT1_brother_alex.png","bottom right","ST1_brother_sam.png","HT1_sister_alex.png","ST1_sister_sam.png","HT1_brother_alex.png","Alex gave the pumpkin to his brother."
"7","nametag","1","critical","nametag_list1_critical5","he","1","HT1","alex","HT1_he_alex_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","bread.png",275,525,175,150,100,50,"HT1_sister_alex.png","top left","HT1_sister_alex.png","ST1_sister_sam.png","HT1_brother_alex.png","ST1_brother_sam.png","Alex gave the bread to his sister."
"7","nametag","1","critical","nametag_list1_critical6","he","1","HT1","alex","HT1_he_alex_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","corn.png",525,275,725,150,100,50,"HT1_brother_alex.png","top right","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","HT1_sister_alex.png","Alex gave the corn to his brother."
"7","nametag","1","critical","nametag_list1_critical7","he","1","HT1","alex","HT1_he_alex_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","kiwi.png",275,525,175,250,300,350,"HT1_brother_alex.png","bottom left","HT1_sister_alex.png","HT3_sister_taylor.png","HT1_brother_alex.png","HT3_brother_taylor.png","Alex gave the kiwi to his brother."
"7","nametag","1","critical","nametag_list1_critical8","he","1","HT1","alex","HT1_he_alex_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","grapes.png",525,275,725,250,300,350,"HT1_sister_alex.png","bottom right","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","HT1_sister_alex.png","Alex gave the grapes to his sister."
"7","nametag","1","critical","nametag_list1_critical9","he","1","HT1","alex","HT1_he_alex_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","pear.png",275,525,175,150,100,50,"HT1_sister_alex.png","top left","HT1_sister_alex.png","HT3_sister_taylor.png","HT1_brother_alex.png","HT3_brother_taylor.png","Alex gave the pear to his sister."
"7","nametag","1","critical","nametag_list1_critical10","he","1","HT1","alex","HT1_he_alex_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","juice.png",525,275,725,150,100,50,"HT1_brother_alex.png","top right","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","HT1_sister_alex.png","Alex gave the juice to his brother."
"7","nametag","1","critical","nametag_list1_critical11","she","2","ST1","sam","ST1_she_sam_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","spoon.png",275,525,175,250,300,350,"ST1_sister_sam.png","bottom left","ST1_brother_sam.png","HT1_brother_alex.png","ST1_sister_sam.png","HT1_sister_alex.png","Sam gave the spoon to her sister."
"7","nametag","1","critical","nametag_list1_critical12","she","2","ST1","sam","ST1_she_sam_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","broccoli.png",525,275,725,250,300,350,"ST1_brother_sam.png","bottom right","HT1_sister_alex.png","ST1_sister_sam.png","HT1_brother_alex.png","ST1_brother_sam.png","Sam gave the broccoli to her brother."
"7","nametag","1","critical","nametag_list1_critical13","she","2","ST1","sam","ST1_she_sam_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","egg.png",275,525,175,150,100,50,"ST1_brother_sam.png","top left","ST1_brother_sam.png","HT1_brother_alex.png","ST1_sister_sam.png","HT1_sister_alex.png","Sam gave the egg to her brother."
"7","nametag","1","critical","nametag_list1_critical14","she","2","ST1","sam","ST1_she_sam_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","strawberry.png",525,275,725,150,100,50,"ST1_sister_sam.png","top right","HT1_sister_alex.png","ST1_sister_sam.png","HT1_brother_alex.png","ST1_brother_sam.png","Sam gave the strawberry to her sister."
"7","nametag","1","critical","nametag_list1_critical15","she","2","ST1","sam","ST1_she_sam_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","pineapple.png",275,525,175,250,300,350,"ST1_brother_sam.png","bottom left","ST1_sister_sam.png","HT1_brother_alex.png","ST1_brother_sam.png","HT1_sister_alex.png","Sam gave the pineapple to her brother."
"7","nametag","1","critical","nametag_list1_critical16","she","2","ST1","sam","ST1_she_sam_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","banana.png",525,275,725,250,300,350,"ST1_sister_sam.png","bottom right","HT3_brother_taylor.png","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","Sam gave the banana to her sister."
"7","nametag","1","critical","nametag_list1_critical17","she","2","ST1","sam","ST1_she_sam_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","bacon.png",275,525,175,150,100,50,"ST1_sister_sam.png","top left","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","HT3_brother_taylor.png","Sam gave the bacon to her sister."
"7","nametag","1","critical","nametag_list1_critical18","she","2","ST1","sam","ST1_she_sam_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","icecream.png",525,275,725,150,100,50,"ST1_brother_sam.png","top right","HT3_brother_taylor.png","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","Sam gave the icecream to her brother."
"7","nametag","1","critical","nametag_list1_critical19","she","2","ST1","sam","ST1_she_sam_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","carrot.png",275,525,175,250,300,350,"ST1_sister_sam.png","bottom left","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","Sam gave the carrot to her sister."
"7","nametag","1","critical","nametag_list1_critical20","she","2","ST1","sam","ST1_she_sam_nametag.png","they","3","HT3","taylor","HT3_they_taylor_nametag.png","lemon.png",525,275,725,250,300,350,"ST1_brother_sam.png","bottom right","HT3_brother_taylor.png","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","Sam gave the lemon to her brother."
"7","nametag","1","critical","nametag_list1_critical21","they","3","HT3","taylor","HT3_they_taylor_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","pizza.png",275,525,175,150,100,50,"HT3_brother_taylor.png","top left","HT3_brother_taylor.png","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","Taylor gave the pizza to their brother."
"7","nametag","1","critical","nametag_list1_critical22","they","3","HT3","taylor","HT3_they_taylor_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","plate.png",525,275,725,150,100,50,"HT3_sister_taylor.png","top right","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","Taylor gave the plate to their sister."
"7","nametag","1","critical","nametag_list1_critical23","they","3","HT3","taylor","HT3_they_taylor_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","orange.png",275,525,175,250,300,350,"HT3_sister_taylor.png","bottom left","HT3_brother_taylor.png","ST1_sister_sam.png","HT3_sister_taylor.png","ST1_brother_sam.png","Taylor gave the orange to their sister."
"7","nametag","1","critical","nametag_list1_critical24","they","3","HT3","taylor","HT3_they_taylor_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","potato.png",525,275,725,250,300,350,"HT3_brother_taylor.png","bottom right","ST1_brother_sam.png","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","Taylor gave the potato to their brother."
"7","nametag","1","critical","nametag_list1_critical25","they","3","HT3","taylor","HT3_they_taylor_nametag.png","she","2","ST1","sam","ST1_she_sam_nametag.png","apple.png",275,525,175,150,100,50,"HT3_sister_taylor.png","top left","HT3_sister_taylor.png","ST1_sister_sam.png","HT3_brother_taylor.png","ST1_brother_sam.png","Taylor gave the apple to their sister."
"7","nametag","1","critical","nametag_list1_critical26","they","3","HT3","taylor","HT3_they_taylor_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","onion.png",525,275,725,150,100,50,"HT3_brother_taylor.png","top right","HT1_sister_alex.png","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","Taylor gave the onion to their brother."
"7","nametag","1","critical","nametag_list1_critical27","they","3","HT3","taylor","HT3_they_taylor_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","watermelon.png",275,525,175,250,300,350,"HT3_brother_taylor.png","bottom left","HT3_sister_taylor.png","HT1_brother_alex.png","HT3_brother_taylor.png","HT1_sister_alex.png","Taylor gave the watermelon to their brother."
"7","nametag","1","critical","nametag_list1_critical28","they","3","HT3","taylor","HT3_they_taylor_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","knife.png",525,275,725,250,300,350,"HT3_sister_taylor.png","bottom right","HT1_sister_alex.png","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","Taylor gave the knife to their sister."
"7","nametag","1","critical","nametag_list1_critical29","they","3","HT3","taylor","HT3_they_taylor_nametag.png","he","1","HT1","alex","HT1_he_alex_nametag.png","cookie.png",275,525,175,150,100,50,"HT3_brother_taylor.png","top left","HT3_brother_taylor.png","HT1_brother_alex.png","HT3_sister_taylor.png","HT1_sister_alex.png","Taylor gave the cookie to their brother."
